filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0131-6.jpg,336,512,Clinically Significant,157,225,206,266
ProstateX-0131-7.jpg,336,512,Clinically Significant,157,225,206,258
ProstateX-0131-8.jpg,336,512,Clinically Significant,145,221,210,274
ProstateX-0131-9.jpg,336,512,Clinically Significant,153,225,198,258
ProstateX-0203-7.jpg,336,512,Clinically Significant,153,209,175,229
ProstateX-0203-8.jpg,336,512,Clinically Significant,155,209,175,234
ProstateX-0203-11.jpg,336,512,Clinically Significant,181,253,190,287
ProstateX-0203-12.jpg,336,512,Clinically Significant,176,248,188,287
ProstateX-0145-6.jpg,336,512,Usignificant,157,233,190,254
ProstateX-0145-7.jpg,336,512,Usignificant,161,229,186,250
ProstateX-0145-8.jpg,336,512,Usignificant,165,229,190,250
ProstateX-0145-9.jpg,336,512,Usignificant,165,229,190,250
ProstateX-0177-8.jpg,336,512,Usignificant,121,241,138,266
ProstateX-0177-9.jpg,336,512,Usignificant,121,229,142,262
ProstateX-0177-9.jpg,336,512,Usignificant,125,265,142,278
ProstateX-0177-10.jpg,336,512,Usignificant,121,225,142,258
ProstateX-0177-10.jpg,336,512,Usignificant,129,265,146,278
ProstateX-0177-11.jpg,336,512,Usignificant,129,241,146,254
ProstateX-0177-11.jpg,336,512,Usignificant,157,229,178,242
ProstateX-0177-12.jpg,336,512,Usignificant,161,225,190,242
ProstateX-0177-13.jpg,336,512,Usignificant,165,229,190,246
ProstateX-0022-9.jpg,336,512,Usignificant,97,257,150,302
ProstateX-0022-10.jpg,336,512,Usignificant,109,253,150,290
ProstateX-0022-11.jpg,336,512,Usignificant,105,245,154,298
ProstateX-0022-12.jpg,336,512,Usignificant,105,237,146,286
ProstateX-0058-8.jpg,336,512,Usignificant,141,249,162,266
ProstateX-0058-9.jpg,336,512,Usignificant,129,249,162,270
ProstateX-0058-10.jpg,336,512,Usignificant,129,253,154,270
ProstateX-0058-11.jpg,336,512,Usignificant,133,257,158,282
ProstateX-0118-9.jpg,336,512,Clinically Significant,157,237,190,262
ProstateX-0118-10.jpg,336,512,Clinically Significant,157,233,190,266
ProstateX-0118-10.jpg,336,512,Usignificant,165,285,186,306
ProstateX-0118-11.jpg,336,512,Clinically Significant,161,233,190,262
ProstateX-0118-11.jpg,336,512,Usignificant,165,285,194,306
ProstateX-0118-12.jpg,336,512,Clinically Significant,161,237,190,262
ProstateX-0118-12.jpg,336,512,Usignificant,165,281,190,302
ProstateX-0118-13.jpg,336,512,Clinically Significant,161,241,190,266
ProstateX-0097-6.jpg,336,512,Clinically Significant,141,241,158,254
ProstateX-0097-7.jpg,336,512,Clinically Significant,137,237,162,258
ProstateX-0097-8.jpg,336,512,Clinically Significant,133,233,158,258
ProstateX-0097-9.jpg,336,512,Clinically Significant,137,233,158,254
