filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0194-15.jpg,336,512,Clinically Significant,129,217,158,270
ProstateX-0194-16.jpg,336,512,Clinically Significant,132,217,153,266
ProstateX-0194-17.jpg,336,512,Clinically Significant,135,221,150,242
ProstateX-0026-9.jpg,336,512,Clinically Significant,121,261,166,306
ProstateX-0026-10.jpg,336,512,Clinically Significant,117,245,186,298
ProstateX-0026-11.jpg,336,512,Clinically Significant,121,241,190,286
ProstateX-0026-12.jpg,336,512,Clinically Significant,125,241,194,286
ProstateX-0026-13.jpg,336,512,Clinically Significant,129,241,190,290
ProstateX-0026-14.jpg,336,512,Clinically Significant,125,241,190,286
ProstateX-0026-15.jpg,336,512,Clinically Significant,129,245,178,286
ProstateX-0026-16.jpg,336,512,Clinically Significant,137,253,182,286
ProstateX-0026-17.jpg,336,512,Clinically Significant,145,265,170,286
ProstateX-0199-6.jpg,336,512,Clinically Significant,163,214,193,239
ProstateX-0199-7.jpg,336,512,Clinically Significant,163,204,193,258
ProstateX-0199-7.jpg,336,512,Clinically Significant,145,233,159,258
ProstateX-0199-8.jpg,336,512,Clinically Significant,163,204,193,268
ProstateX-0199-8.jpg,336,512,Clinically Significant,142,228,156,263
ProstateX-0199-9.jpg,336,512,Clinically Significant,163,190,193,268
ProstateX-0199-9.jpg,336,512,Clinically Significant,139,224,161,283
ProstateX-0199-10.jpg,336,512,Clinically Significant,166,204,193,268
ProstateX-0199-10.jpg,336,512,Clinically Significant,147,224,161,263
ProstateX-0199-11.jpg,336,512,Clinically Significant,160,195,190,283
ProstateX-0199-11.jpg,336,512,Clinically Significant,147,219,167,268
ProstateX-0199-12.jpg,336,512,Clinically Significant,150,233,167,263
ProstateX-0199-13.jpg,336,512,Clinically Significant,153,253,164,273
ProstateX-0035-7.jpg,336,512,Clinically Significant,109,229,158,278
ProstateX-0035-7.jpg,336,512,Usignificant,205,229,230,258
ProstateX-0035-8.jpg,336,512,Clinically Significant,105,233,154,278
ProstateX-0035-8.jpg,336,512,Usignificant,201,229,230,258
ProstateX-0035-9.jpg,336,512,Clinically Significant,113,229,158,274
ProstateX-0035-9.jpg,336,512,Usignificant,197,225,222,250
ProstateX-0035-10.jpg,336,512,Clinically Significant,117,229,158,286
ProstateX-0035-10.jpg,336,512,Usignificant,201,229,222,254
ProstateX-0035-11.jpg,336,512,Clinically Significant,121,229,158,282
ProstateX-0035-12.jpg,336,512,Clinically Significant,121,229,150,278
ProstateX-0035-13.jpg,336,512,Clinically Significant,129,241,150,266
ProstateX-0188-6.jpg,336,512,Usignificant,117,221,150,258
ProstateX-0188-7.jpg,336,512,Usignificant,117,229,154,286
ProstateX-0188-8.jpg,336,512,Usignificant,121,225,146,278
ProstateX-0188-9.jpg,336,512,Usignificant,121,225,142,278
ProstateX-0188-10.jpg,336,512,Usignificant,121,217,150,266
ProstateX-0188-11.jpg,336,512,Usignificant,121,221,146,254
ProstateX-0016-14.jpg,336,512,Usignificant,149,221,170,242
ProstateX-0016-15.jpg,336,512,Usignificant,129,229,170,250
ProstateX-0016-16.jpg,336,512,Usignificant,125,237,154,258
ProstateX-0016-17.jpg,336,512,Usignificant,141,241,162,262
ProstateX-0168-11.jpg,336,512,Usignificant,145,245,166,274
ProstateX-0168-12.jpg,336,512,Usignificant,145,245,170,278
ProstateX-0168-13.jpg,336,512,Usignificant,149,253,170,274
ProstateX-0025-9.jpg,336,512,Usignificant,201,293,226,310
ProstateX-0025-10.jpg,336,512,Usignificant,193,293,226,310
ProstateX-0025-11.jpg,336,512,Usignificant,189,293,226,310
ProstateX-0025-12.jpg,336,512,Usignificant,193,297,222,310
ProstateX-0184-3.jpg,336,512,Usignificant,177,273,210,290
ProstateX-0184-3.jpg,336,512,Clinically Significant,193,257,218,278
ProstateX-0184-4.jpg,336,512,Usignificant,177,269,198,290
ProstateX-0184-4.jpg,336,512,Clinically Significant,201,253,222,282
ProstateX-0184-5.jpg,336,512,Usignificant,173,277,194,294
ProstateX-0184-5.jpg,336,512,Clinically Significant,197,261,214,278
ProstateX-0111-7.jpg,336,512,Clinically Significant,129,201,158,234
ProstateX-0111-8.jpg,336,512,Clinically Significant,125,197,162,226
ProstateX-0111-9.jpg,336,512,Clinically Significant,133,201,158,226
ProstateX-0111-10.jpg,336,512,Clinically Significant,141,201,162,218
ProstateX-0012-6.jpg,336,512,Usignificant,149,237,206,278
ProstateX-0012-7.jpg,336,512,Usignificant,149,225,202,270
ProstateX-0012-8.jpg,336,512,Usignificant,149,293,178,318
ProstateX-0012-8.jpg,336,512,Usignificant,169,241,198,266
ProstateX-0012-9.jpg,336,512,Usignificant,149,285,182,314
ProstateX-0012-9.jpg,336,512,Usignificant,157,229,198,262
ProstateX-0012-10.jpg,336,512,Usignificant,145,285,182,314
ProstateX-0012-10.jpg,336,512,Usignificant,161,233,190,270
ProstateX-0012-11.jpg,336,512,Usignificant,149,289,182,310
ProstateX-0012-11.jpg,336,512,Usignificant,161,245,182,270
ProstateX-0012-12.jpg,336,512,Usignificant,153,293,182,310
ProstateX-0133-7.jpg,336,512,Usignificant,165,213,182,226
ProstateX-0133-8.jpg,336,512,Usignificant,157,213,182,230
ProstateX-0133-9.jpg,336,512,Usignificant,157,209,182,230
ProstateX-0133-10.jpg,336,512,Usignificant,161,209,182,234
ProstateX-0133-11.jpg,336,512,Usignificant,161,217,174,230
ProstateX-0021-9.jpg,336,512,Usignificant,165,241,182,262
ProstateX-0021-10.jpg,336,512,Usignificant,161,241,182,262
ProstateX-0021-10.jpg,336,512,Usignificant,205,233,226,258
ProstateX-0021-11.jpg,336,512,Usignificant,161,245,178,258
ProstateX-0021-11.jpg,336,512,Usignificant,205,241,226,258
ProstateX-0021-12.jpg,336,512,Usignificant,201,237,222,266
ProstateX-0021-13.jpg,336,512,Usignificant,197,229,222,266
ProstateX-0107-8.jpg,336,512,Usignificant,161,281,194,302
ProstateX-0107-9.jpg,336,512,Usignificant,157,273,206,306
ProstateX-0107-10.jpg,336,512,Usignificant,157,277,202,302
ProstateX-0107-11.jpg,336,512,Usignificant,153,277,198,306
ProstateX-0107-12.jpg,336,512,Usignificant,173,281,194,302
ProstateX-0120-9.jpg,336,512,Usignificant,181,305,202,322
ProstateX-0120-10.jpg,336,512,Usignificant,173,309,210,322
ProstateX-0120-17.jpg,336,512,Usignificant,165,229,190,254
ProstateX-0120-18.jpg,336,512,Usignificant,165,237,186,258
ProstateX-0120-19.jpg,336,512,Usignificant,161,237,190,258
ProstateX-0019-4.jpg,336,512,Clinically Significant,145,265,166,302
ProstateX-0019-5.jpg,336,512,Clinically Significant,137,261,174,306
ProstateX-0019-6.jpg,336,512,Clinically Significant,141,257,190,310
ProstateX-0019-7.jpg,336,512,Clinically Significant,145,285,190,310
ProstateX-0019-8.jpg,336,512,Clinically Significant,145,285,190,310
ProstateX-0019-9.jpg,336,512,Clinically Significant,145,285,178,314
ProstateX-0019-10.jpg,336,512,Clinically Significant,153,289,182,310
ProstateX-0019-11.jpg,336,512,Clinically Significant,153,285,182,306
ProstateX-0019-12.jpg,336,512,Clinically Significant,161,289,182,298
ProstateX-0029-6.jpg,336,512,Usignificant,177,285,206,306
ProstateX-0029-7.jpg,336,512,Usignificant,169,289,202,310
ProstateX-0029-8.jpg,336,512,Usignificant,173,289,198,310
ProstateX-0202-8.jpg,336,512,Usignificant,155,315,164,331
ProstateX-0202-9.jpg,336,512,Clinically Significant,166,233,190,292
ProstateX-0202-9.jpg,336,512,Usignificant,153,315,164,331
ProstateX-0202-10.jpg,336,512,Clinically Significant,160,228,190,287
ProstateX-0202-10.jpg,336,512,Usignificant,155,311,167,331
ProstateX-0202-11.jpg,336,512,Clinically Significant,163,233,190,287
ProstateX-0202-12.jpg,336,512,Clinically Significant,158,228,182,287
ProstateX-0042-14.jpg,336,512,Usignificant,193,233,222,258
ProstateX-0042-15.jpg,336,512,Usignificant,173,217,214,254
ProstateX-0042-16.jpg,336,512,Usignificant,165,209,210,246
ProstateX-0042-17.jpg,336,512,Usignificant,169,213,210,254
ProstateX-0042-18.jpg,336,512,Usignificant,173,225,210,262
ProstateX-0042-19.jpg,336,512,Usignificant,173,233,214,258
ProstateX-0126-6.jpg,336,512,Usignificant,181,285,226,322
ProstateX-0126-7.jpg,336,512,Usignificant,189,277,222,318
ProstateX-0126-8.jpg,336,512,Usignificant,177,301,214,318
ProstateX-0126-9.jpg,336,512,Usignificant,169,301,198,326
ProstateX-0126-10.jpg,336,512,Clinically Significant,169,229,182,242
ProstateX-0126-11.jpg,336,512,Clinically Significant,169,225,186,242
ProstateX-0126-12.jpg,336,512,Clinically Significant,145,229,190,254
ProstateX-0126-13.jpg,336,512,Clinically Significant,153,229,190,254
ProstateX-0154-13.jpg,336,512,Usignificant,145,285,166,298
ProstateX-0005-8.jpg,336,512,Clinically Significant,181,293,198,306
ProstateX-0005-8.jpg,336,512,Clinically Significant,121,277,138,294
ProstateX-0005-9.jpg,336,512,Clinically Significant,177,289,198,310
ProstateX-0005-9.jpg,336,512,Clinically Significant,121,277,142,294
ProstateX-0005-10.jpg,336,512,Clinically Significant,177,289,202,310
ProstateX-0005-10.jpg,336,512,Clinically Significant,125,281,138,298
ProstateX-0101-6.jpg,336,512,Usignificant,181,281,218,306
ProstateX-0101-7.jpg,336,512,Usignificant,185,285,222,310
ProstateX-0101-8.jpg,336,512,Usignificant,181,285,222,314
ProstateX-0101-9.jpg,336,512,Usignificant,181,285,222,314
ProstateX-0101-10.jpg,336,512,Usignificant,181,297,210,310
ProstateX-0101-11.jpg,336,512,Usignificant,177,297,202,310
ProstateX-0101-12.jpg,336,512,Usignificant,129,217,178,238
ProstateX-0101-12.jpg,336,512,Usignificant,181,297,202,310
ProstateX-0101-13.jpg,336,512,Usignificant,141,217,174,242
ProstateX-0101-14.jpg,336,512,Usignificant,149,217,178,242
ProstateX-0101-15.jpg,336,512,Usignificant,145,225,174,250
ProstateX-0101-16.jpg,336,512,Usignificant,141,233,178,254
ProstateX-0162-12.jpg,336,512,Usignificant,157,277,174,298
ProstateX-0162-13.jpg,336,512,Usignificant,153,273,174,294
ProstateX-0159-9.jpg,336,512,Usignificant,161,293,174,306
ProstateX-0159-10.jpg,336,512,Usignificant,157,289,174,302
ProstateX-0159-10.jpg,336,512,Usignificant,113,257,122,266
ProstateX-0092-8.jpg,336,512,Clinically Significant,137,237,170,274
ProstateX-0092-9.jpg,336,512,Clinically Significant,141,233,170,270
ProstateX-0092-10.jpg,336,512,Clinically Significant,133,233,170,266
ProstateX-0092-11.jpg,336,512,Clinically Significant,133,225,170,266
ProstateX-0092-12.jpg,336,512,Clinically Significant,129,233,174,266
ProstateX-0092-13.jpg,336,512,Clinically Significant,141,241,170,266
ProstateX-0110-8.jpg,336,512,Usignificant,201,209,218,230
ProstateX-0110-9.jpg,336,512,Usignificant,201,205,222,230
ProstateX-0110-10.jpg,336,512,Usignificant,193,205,218,234
ProstateX-0110-10.jpg,336,512,Usignificant,121,237,134,250
ProstateX-0110-11.jpg,336,512,Usignificant,177,209,214,238
ProstateX-0110-11.jpg,336,512,Usignificant,125,241,134,250
ProstateX-0110-12.jpg,336,512,Usignificant,173,209,214,242
ProstateX-0110-13.jpg,336,512,Usignificant,173,209,210,246
ProstateX-0110-14.jpg,336,512,Usignificant,169,205,210,242
ProstateX-0110-15.jpg,336,512,Usignificant,181,205,206,230
ProstateX-0110-16.jpg,336,512,Usignificant,177,213,202,226
ProstateX-0043-2.jpg,336,512,Usignificant,125,265,154,294
ProstateX-0043-3.jpg,336,512,Usignificant,121,265,158,298
ProstateX-0043-4.jpg,336,512,Usignificant,121,261,158,298
ProstateX-0043-5.jpg,336,512,Usignificant,117,261,142,282
ProstateX-0023-6.jpg,336,512,Usignificant,113,241,134,258
ProstateX-0023-7.jpg,336,512,Usignificant,105,237,134,270
ProstateX-0023-8.jpg,336,512,Usignificant,109,245,142,266
ProstateX-0023-8.jpg,336,512,Usignificant,165,225,178,238
ProstateX-0023-9.jpg,336,512,Usignificant,113,245,146,270
ProstateX-0023-9.jpg,336,512,Usignificant,165,225,182,242
ProstateX-0023-10.jpg,336,512,Usignificant,117,241,146,270
ProstateX-0023-11.jpg,336,512,Usignificant,121,245,142,270
ProstateX-0008-7.jpg,336,512,Usignificant,193,265,206,278
ProstateX-0008-8.jpg,336,512,Usignificant,185,261,214,282
ProstateX-0008-9.jpg,336,512,Usignificant,181,257,210,282
ProstateX-0008-10.jpg,336,512,Usignificant,181,261,214,286
ProstateX-0008-11.jpg,336,512,Usignificant,189,261,214,278
ProstateX-0071-4.jpg,336,512,Clinically Significant,161,229,202,274
ProstateX-0071-5.jpg,336,512,Clinically Significant,165,229,206,266
ProstateX-0071-6.jpg,336,512,Clinically Significant,165,225,206,262
ProstateX-0071-7.jpg,336,512,Clinically Significant,165,225,202,254
ProstateX-0071-8.jpg,336,512,Clinically Significant,165,225,194,254
ProstateX-0003-1.jpg,336,512,Usignificant,113,221,138,238
ProstateX-0003-2.jpg,336,512,Usignificant,109,213,150,246
ProstateX-0003-3.jpg,336,512,Usignificant,113,213,150,250
ProstateX-0003-4.jpg,336,512,Usignificant,109,209,138,246
ProstateX-0003-5.jpg,336,512,Usignificant,209,249,230,278
ProstateX-0003-5.jpg,336,512,Usignificant,105,213,142,246
ProstateX-0003-6.jpg,336,512,Usignificant,193,245,234,282
ProstateX-0003-6.jpg,336,512,Usignificant,105,205,142,242
ProstateX-0003-7.jpg,336,512,Usignificant,205,257,230,286
ProstateX-0003-8.jpg,336,512,Usignificant,201,253,234,286
ProstateX-0003-9.jpg,336,512,Usignificant,197,253,214,274
ProstateX-0095-5.jpg,336,512,Clinically Significant,145,285,158,298
ProstateX-0095-6.jpg,336,512,Clinically Significant,133,277,170,298
ProstateX-0095-7.jpg,336,512,Clinically Significant,117,281,170,298
ProstateX-0095-8.jpg,336,512,Clinically Significant,117,281,174,298
ProstateX-0095-9.jpg,336,512,Clinically Significant,121,277,162,302
ProstateX-0095-9.jpg,336,512,Usignificant,141,221,170,238
ProstateX-0095-10.jpg,336,512,Clinically Significant,129,273,158,298
ProstateX-0095-10.jpg,336,512,Usignificant,145,217,178,242
ProstateX-0095-11.jpg,336,512,Clinically Significant,129,277,162,298
ProstateX-0095-11.jpg,336,512,Usignificant,149,221,174,242
ProstateX-0095-12.jpg,336,512,Clinically Significant,137,281,158,294
ProstateX-0095-12.jpg,336,512,Usignificant,153,229,166,242
ProstateX-0036-10.jpg,336,512,Usignificant,189,281,222,310
ProstateX-0036-11.jpg,336,512,Usignificant,197,281,222,306
ProstateX-0036-12.jpg,336,512,Usignificant,193,281,226,302
ProstateX-0036-13.jpg,336,512,Usignificant,189,269,230,306
ProstateX-0089-11.jpg,336,512,Usignificant,193,217,218,246
ProstateX-0089-12.jpg,336,512,Usignificant,189,213,214,238
ProstateX-0089-13.jpg,336,512,Usignificant,189,217,210,234
ProstateX-0009-2.jpg,336,512,Usignificant,157,249,182,274
ProstateX-0009-3.jpg,336,512,Usignificant,153,249,194,282
ProstateX-0009-4.jpg,336,512,Usignificant,157,245,190,282
ProstateX-0009-5.jpg,336,512,Usignificant,157,245,198,286
ProstateX-0009-6.jpg,336,512,Usignificant,177,265,206,278
