filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0199-8.jpg,600,600,Clinically Significant,237,189,298,337
ProstateX-0199-9.jpg,600,600,Clinically Significant,294,144,376,337
ProstateX-0199-9.jpg,600,600,Clinically Significant,237,204,280,322
ProstateX-0199-10.jpg,600,600,Clinically Significant,285,102,376,337
ProstateX-0199-10.jpg,600,600,Clinically Significant,213,204,280,382
ProstateX-0199-11.jpg,600,600,Clinically Significant,285,144,376,337
ProstateX-0199-11.jpg,600,600,Clinically Significant,222,216,265,322
ProstateX-0199-12.jpg,600,600,Clinically Significant,285,144,376,307
ProstateX-0199-12.jpg,600,600,Clinically Significant,231,231,274,307
ProstateX-0199-13.jpg,600,600,Clinically Significant,285,174,376,250
ProstateX-0035-7.jpg,600,600,Clinically Significant,123,219,271,367
ProstateX-0035-7.jpg,600,600,Usignificant,412,219,487,307
ProstateX-0035-8.jpg,600,600,Clinically Significant,111,231,259,367
ProstateX-0035-8.jpg,600,600,Usignificant,400,219,487,307
ProstateX-0035-9.jpg,600,600,Clinically Significant,135,219,271,355
ProstateX-0035-9.jpg,600,600,Usignificant,388,207,463,283
ProstateX-0035-10.jpg,600,600,Clinically Significant,147,219,271,391
ProstateX-0035-10.jpg,600,600,Usignificant,400,219,463,295
ProstateX-0035-11.jpg,600,600,Clinically Significant,159,219,271,379
ProstateX-0035-12.jpg,600,600,Clinically Significant,159,219,247,367
ProstateX-0035-13.jpg,600,600,Clinically Significant,183,255,247,331
ProstateX-0188-6.jpg,600,600,Usignificant,147,195,247,307
ProstateX-0188-7.jpg,600,600,Usignificant,147,219,259,391
ProstateX-0188-8.jpg,600,600,Usignificant,159,207,235,367
ProstateX-0188-9.jpg,600,600,Usignificant,159,207,223,367
ProstateX-0188-10.jpg,600,600,Usignificant,159,183,247,331
ProstateX-0188-11.jpg,600,600,Usignificant,159,195,235,295
ProstateX-0016-14.jpg,600,600,Usignificant,243,195,307,259
ProstateX-0016-15.jpg,600,600,Usignificant,183,219,307,283
ProstateX-0016-16.jpg,600,600,Usignificant,171,243,259,307
ProstateX-0016-17.jpg,600,600,Usignificant,219,255,283,319
ProstateX-0168-11.jpg,600,600,Usignificant,231,267,295,355
ProstateX-0168-12.jpg,600,600,Usignificant,231,267,307,367
ProstateX-0168-13.jpg,600,600,Usignificant,243,291,307,355
ProstateX-0025-9.jpg,600,600,Usignificant,400,411,475,463
ProstateX-0025-10.jpg,600,600,Usignificant,376,411,475,463
ProstateX-0025-11.jpg,600,600,Usignificant,364,411,475,463
ProstateX-0025-12.jpg,600,600,Usignificant,376,423,463,463
ProstateX-0184-3.jpg,600,600,Usignificant,327,351,427,403
ProstateX-0184-3.jpg,600,600,Clinically Significant,376,303,451,367
ProstateX-0184-4.jpg,600,600,Usignificant,327,339,391,403
ProstateX-0184-4.jpg,600,600,Clinically Significant,400,291,463,379
ProstateX-0184-5.jpg,600,600,Usignificant,315,363,379,415
ProstateX-0184-5.jpg,600,600,Clinically Significant,388,315,439,367
ProstateX-0111-7.jpg,600,600,Clinically Significant,183,135,271,235
ProstateX-0111-8.jpg,600,600,Clinically Significant,171,123,283,211
ProstateX-0111-9.jpg,600,600,Clinically Significant,195,135,271,211
ProstateX-0111-10.jpg,600,600,Clinically Significant,219,135,283,187
ProstateX-0012-6.jpg,600,600,Usignificant,243,243,415,367
ProstateX-0012-7.jpg,600,600,Usignificant,243,207,403,343
ProstateX-0012-8.jpg,600,600,Usignificant,243,411,331,487
ProstateX-0012-8.jpg,600,600,Usignificant,303,255,391,331
ProstateX-0012-9.jpg,600,600,Usignificant,243,387,343,475
ProstateX-0012-9.jpg,600,600,Usignificant,267,219,391,319
ProstateX-0012-10.jpg,600,600,Usignificant,231,387,343,475
ProstateX-0012-10.jpg,600,600,Usignificant,279,231,367,343
ProstateX-0012-11.jpg,600,600,Usignificant,243,399,343,463
ProstateX-0012-11.jpg,600,600,Usignificant,279,267,343,343
ProstateX-0012-12.jpg,600,600,Usignificant,255,411,343,463
ProstateX-0133-7.jpg,600,600,Usignificant,291,171,343,211
ProstateX-0133-8.jpg,600,600,Usignificant,267,171,343,223
ProstateX-0133-9.jpg,600,600,Usignificant,267,159,343,223
ProstateX-0133-10.jpg,600,600,Usignificant,279,159,343,235
ProstateX-0133-11.jpg,600,600,Usignificant,279,183,319,223
ProstateX-0021-9.jpg,600,600,Usignificant,291,255,343,319
ProstateX-0021-10.jpg,600,600,Usignificant,279,255,343,319
ProstateX-0021-10.jpg,600,600,Usignificant,412,231,475,307
ProstateX-0021-11.jpg,600,600,Usignificant,279,267,331,307
ProstateX-0021-11.jpg,600,600,Usignificant,412,255,475,307
ProstateX-0021-12.jpg,600,600,Usignificant,400,243,463,331
ProstateX-0021-13.jpg,600,600,Usignificant,388,219,463,331
ProstateX-0107-8.jpg,600,600,Usignificant,279,375,379,439
ProstateX-0107-9.jpg,600,600,Usignificant,267,351,415,451
ProstateX-0107-10.jpg,600,600,Usignificant,267,363,403,439
ProstateX-0107-11.jpg,600,600,Usignificant,255,363,391,451
ProstateX-0107-12.jpg,600,600,Usignificant,315,375,379,439
ProstateX-0120-9.jpg,600,600,Usignificant,339,447,403,499
ProstateX-0120-10.jpg,600,600,Usignificant,315,459,427,499
ProstateX-0120-17.jpg,600,600,Usignificant,291,219,367,295
ProstateX-0120-18.jpg,600,600,Usignificant,291,243,355,307
ProstateX-0120-19.jpg,600,600,Usignificant,279,243,367,307
ProstateX-0019-4.jpg,600,600,Clinically Significant,231,327,295,439
ProstateX-0019-5.jpg,600,600,Clinically Significant,207,315,319,451
ProstateX-0019-6.jpg,600,600,Clinically Significant,219,303,367,463
ProstateX-0019-7.jpg,600,600,Clinically Significant,231,387,367,463
ProstateX-0019-8.jpg,600,600,Clinically Significant,231,387,367,463
ProstateX-0019-9.jpg,600,600,Clinically Significant,231,387,331,475
ProstateX-0019-10.jpg,600,600,Clinically Significant,255,399,343,463
ProstateX-0019-11.jpg,600,600,Clinically Significant,255,387,343,451
ProstateX-0019-12.jpg,600,600,Clinically Significant,279,399,343,427
ProstateX-0029-6.jpg,600,600,Usignificant,327,387,415,451
ProstateX-0029-7.jpg,600,600,Usignificant,303,399,403,463
ProstateX-0029-8.jpg,600,600,Usignificant,315,399,391,463
ProstateX-0202-7.jpg,600,600,Clinically Significant,270,216,343,394
ProstateX-0202-8.jpg,600,600,Clinically Significant,285,231,367,394
ProstateX-0202-9.jpg,600,600,Clinically Significant,276,216,367,394
ProstateX-0202-9.jpg,600,600,Usignificant,261,465,298,526
ProstateX-0202-10.jpg,600,600,Clinically Significant,294,231,367,409
ProstateX-0202-10.jpg,600,600,Usignificant,255,477,289,526
ProstateX-0202-11.jpg,600,600,Usignificant,261,477,289,526
ProstateX-0042-14.jpg,600,600,Usignificant,376,231,463,307
ProstateX-0042-15.jpg,600,600,Usignificant,315,183,439,295
ProstateX-0042-16.jpg,600,600,Usignificant,291,159,427,271
ProstateX-0042-17.jpg,600,600,Usignificant,303,171,427,295
ProstateX-0042-18.jpg,600,600,Usignificant,315,207,427,319
ProstateX-0042-19.jpg,600,600,Usignificant,315,231,439,307
ProstateX-0126-6.jpg,600,600,Usignificant,339,387,475,499
ProstateX-0126-7.jpg,600,600,Usignificant,364,363,463,487
ProstateX-0126-8.jpg,600,600,Usignificant,327,435,439,487
ProstateX-0126-9.jpg,600,600,Usignificant,303,435,391,511
ProstateX-0126-10.jpg,600,600,Clinically Significant,303,219,343,259
ProstateX-0126-11.jpg,600,600,Clinically Significant,303,207,355,259
ProstateX-0126-12.jpg,600,600,Clinically Significant,231,219,367,295
ProstateX-0126-13.jpg,600,600,Clinically Significant,255,219,367,295
ProstateX-0154-13.jpg,600,600,Usignificant,231,387,295,427
ProstateX-0005-8.jpg,600,600,Clinically Significant,339,411,391,451
ProstateX-0005-8.jpg,600,600,Clinically Significant,159,363,211,415
ProstateX-0005-9.jpg,600,600,Clinically Significant,327,399,391,463
ProstateX-0005-9.jpg,600,600,Clinically Significant,159,363,223,415
ProstateX-0005-10.jpg,600,600,Clinically Significant,327,399,403,463
ProstateX-0005-10.jpg,600,600,Clinically Significant,171,375,211,427
ProstateX-0101-6.jpg,600,600,Usignificant,339,375,451,451
ProstateX-0101-7.jpg,600,600,Usignificant,351,387,463,463
ProstateX-0101-8.jpg,600,600,Usignificant,339,387,463,475
ProstateX-0101-9.jpg,600,600,Usignificant,339,387,463,475
ProstateX-0101-10.jpg,600,600,Usignificant,339,423,427,463
ProstateX-0101-11.jpg,600,600,Usignificant,327,423,403,463
ProstateX-0101-12.jpg,600,600,Usignificant,183,183,331,247
ProstateX-0101-12.jpg,600,600,Usignificant,339,423,403,463
ProstateX-0101-13.jpg,600,600,Usignificant,219,183,319,259
ProstateX-0101-14.jpg,600,600,Usignificant,243,183,331,259
ProstateX-0101-15.jpg,600,600,Usignificant,231,207,319,283
ProstateX-0101-16.jpg,600,600,Usignificant,219,231,331,295
ProstateX-0162-12.jpg,600,600,Usignificant,267,363,319,427
ProstateX-0162-13.jpg,600,600,Usignificant,255,351,319,415
ProstateX-0159-9.jpg,600,600,Usignificant,279,411,319,451
ProstateX-0159-10.jpg,600,600,Usignificant,267,399,319,439
ProstateX-0159-10.jpg,600,600,Usignificant,135,303,163,331
ProstateX-0092-8.jpg,600,600,Clinically Significant,207,243,307,355
ProstateX-0092-9.jpg,600,600,Clinically Significant,219,231,307,343
ProstateX-0092-10.jpg,600,600,Clinically Significant,195,231,307,331
ProstateX-0092-11.jpg,600,600,Clinically Significant,195,207,307,331
ProstateX-0092-12.jpg,600,600,Clinically Significant,183,231,319,331
ProstateX-0092-13.jpg,600,600,Clinically Significant,219,255,307,331
ProstateX-0110-8.jpg,600,600,Usignificant,400,159,451,223
ProstateX-0110-9.jpg,600,600,Usignificant,400,147,463,223
ProstateX-0110-10.jpg,600,600,Usignificant,376,147,451,235
ProstateX-0110-10.jpg,600,600,Usignificant,159,243,199,283
ProstateX-0110-11.jpg,600,600,Usignificant,327,159,439,247
ProstateX-0110-11.jpg,600,600,Usignificant,171,255,199,283
ProstateX-0110-12.jpg,600,600,Usignificant,315,159,439,259
ProstateX-0110-13.jpg,600,600,Usignificant,315,159,427,271
ProstateX-0110-14.jpg,600,600,Usignificant,303,147,427,259
ProstateX-0110-15.jpg,600,600,Usignificant,339,147,415,223
ProstateX-0110-16.jpg,600,600,Usignificant,327,171,403,211
ProstateX-0043-2.jpg,600,600,Usignificant,171,327,259,415
ProstateX-0043-3.jpg,600,600,Usignificant,159,327,271,427
ProstateX-0043-4.jpg,600,600,Usignificant,159,315,271,427
ProstateX-0043-5.jpg,600,600,Usignificant,147,315,223,379
ProstateX-0023-6.jpg,600,600,Usignificant,135,255,199,307
ProstateX-0023-7.jpg,600,600,Usignificant,111,243,199,343
ProstateX-0023-8.jpg,600,600,Usignificant,123,267,223,331
ProstateX-0023-8.jpg,600,600,Usignificant,291,207,331,247
ProstateX-0023-9.jpg,600,600,Usignificant,135,267,235,343
ProstateX-0023-9.jpg,600,600,Usignificant,291,207,343,259
ProstateX-0023-10.jpg,600,600,Usignificant,147,255,235,343
ProstateX-0023-11.jpg,600,600,Usignificant,159,267,223,343
ProstateX-0008-7.jpg,600,600,Usignificant,376,327,415,367
ProstateX-0008-8.jpg,600,600,Usignificant,351,315,439,379
ProstateX-0008-9.jpg,600,600,Usignificant,339,303,427,379
ProstateX-0008-10.jpg,600,600,Usignificant,339,315,439,391
ProstateX-0008-11.jpg,600,600,Usignificant,364,315,439,367
ProstateX-0071-4.jpg,600,600,Clinically Significant,279,219,403,355
ProstateX-0071-5.jpg,600,600,Clinically Significant,291,219,415,331
ProstateX-0071-6.jpg,600,600,Clinically Significant,291,207,415,319
ProstateX-0071-7.jpg,600,600,Clinically Significant,291,207,403,295
ProstateX-0071-8.jpg,600,600,Clinically Significant,291,207,379,295
ProstateX-0003-1.jpg,600,600,Usignificant,135,195,211,247
ProstateX-0003-2.jpg,600,600,Usignificant,123,171,247,271
ProstateX-0003-3.jpg,600,600,Usignificant,135,171,247,283
ProstateX-0003-4.jpg,600,600,Usignificant,123,159,211,271
ProstateX-0003-5.jpg,600,600,Usignificant,424,279,487,367
ProstateX-0003-5.jpg,600,600,Usignificant,111,171,223,271
ProstateX-0003-6.jpg,600,600,Usignificant,376,267,499,379
ProstateX-0003-6.jpg,600,600,Usignificant,111,147,223,259
ProstateX-0003-7.jpg,600,600,Usignificant,412,303,487,391
ProstateX-0003-8.jpg,600,600,Usignificant,400,291,499,391
ProstateX-0003-9.jpg,600,600,Usignificant,388,291,439,355
ProstateX-0095-5.jpg,600,600,Clinically Significant,231,387,271,427
ProstateX-0095-6.jpg,600,600,Clinically Significant,195,363,307,427
ProstateX-0095-7.jpg,600,600,Clinically Significant,147,375,307,427
ProstateX-0095-8.jpg,600,600,Clinically Significant,147,375,319,427
ProstateX-0095-9.jpg,600,600,Clinically Significant,159,363,283,439
ProstateX-0095-9.jpg,600,600,Usignificant,219,195,307,247
ProstateX-0095-10.jpg,600,600,Clinically Significant,183,351,271,427
ProstateX-0095-10.jpg,600,600,Usignificant,231,183,331,259
ProstateX-0095-11.jpg,600,600,Clinically Significant,183,363,283,427
ProstateX-0095-11.jpg,600,600,Usignificant,243,195,319,259
ProstateX-0095-12.jpg,600,600,Clinically Significant,207,375,271,415
ProstateX-0095-12.jpg,600,600,Usignificant,255,219,295,259
ProstateX-0036-10.jpg,600,600,Usignificant,364,375,463,463
ProstateX-0036-11.jpg,600,600,Usignificant,388,375,463,451
ProstateX-0036-12.jpg,600,600,Usignificant,376,375,475,439
ProstateX-0036-13.jpg,600,600,Usignificant,364,339,487,451
ProstateX-0089-11.jpg,600,600,Usignificant,376,183,451,271
ProstateX-0089-12.jpg,600,600,Usignificant,364,171,439,247
ProstateX-0089-13.jpg,600,600,Usignificant,364,183,427,235
ProstateX-0009-2.jpg,600,600,Usignificant,267,279,343,355
ProstateX-0009-3.jpg,600,600,Usignificant,255,279,379,379
ProstateX-0009-4.jpg,600,600,Usignificant,267,267,367,379
ProstateX-0009-5.jpg,600,600,Usignificant,267,267,391,391
ProstateX-0009-6.jpg,600,600,Usignificant,327,327,415,367
