filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0044-11.jpg,600,600,Lession,279,267,427,367
ProstateX-0044-12.jpg,600,600,Lession,279,267,391,343
ProstateX-0044-13.jpg,600,600,Lession,279,243,391,355
ProstateX-0044-14.jpg,600,600,Lession,267,243,367,355
ProstateX-0044-15.jpg,600,600,Lession,279,243,355,343
ProstateX-0163-8.jpg,600,600,Lession,315,219,403,307
ProstateX-0163-8.jpg,600,600,Lession,315,459,367,511
ProstateX-0163-9.jpg,600,600,Lession,339,207,439,307
ProstateX-0163-10.jpg,600,600,Lession,315,183,463,307
ProstateX-0163-11.jpg,600,600,Lession,339,183,451,295
ProstateX-0163-12.jpg,600,600,Lession,339,171,451,271
ProstateX-0163-13.jpg,600,600,Lession,303,171,463,283
ProstateX-0163-14.jpg,600,600,Lession,327,171,451,271
ProstateX-0163-15.jpg,600,600,Lession,351,171,427,283
ProstateX-0091-6.jpg,600,600,Lession,159,255,223,343
ProstateX-0091-7.jpg,600,600,Lession,159,255,235,355
ProstateX-0091-8.jpg,600,600,Lession,159,267,247,355
ProstateX-0091-9.jpg,600,600,Lession,171,255,235,343
ProstateX-0091-10.jpg,600,600,Lession,183,279,259,331
ProstateX-0174-6.jpg,600,600,Lession,364,363,415,427
ProstateX-0174-7.jpg,600,600,Lession,351,351,427,439
ProstateX-0174-8.jpg,600,600,Lession,327,339,463,427
ProstateX-0174-9.jpg,600,600,Lession,327,339,451,427
ProstateX-0174-10.jpg,600,600,Lession,327,339,451,427
ProstateX-0174-11.jpg,600,600,Lession,339,327,463,415
ProstateX-0174-12.jpg,600,600,Lession,412,351,463,403
ProstateX-0131-1.jpg,600,600,Lession,255,243,355,307
ProstateX-0131-2.jpg,600,600,Lession,243,207,355,319
ProstateX-0131-3.jpg,600,600,Lession,231,195,403,367
ProstateX-0131-4.jpg,600,600,Lession,279,159,403,355
ProstateX-0131-5.jpg,600,600,Lession,267,183,415,331
ProstateX-0131-6.jpg,600,600,Lession,267,207,415,331
ProstateX-0131-7.jpg,600,600,Lession,267,207,415,307
ProstateX-0131-8.jpg,600,600,Lession,231,195,427,355
ProstateX-0131-9.jpg,600,600,Lession,255,207,391,307
ProstateX-0203-7.jpg,600,600,Lession,324,276,361,394
ProstateX-0203-8.jpg,600,600,Lession,339,291,367,394
ProstateX-0203-11.jpg,600,600,Lession,261,159,322,235
ProstateX-0203-12.jpg,600,600,Lession,255,159,322,220
ProstateX-0145-6.jpg,600,600,Lession,267,231,367,295
ProstateX-0145-7.jpg,600,600,Lession,279,219,355,283
ProstateX-0145-8.jpg,600,600,Lession,291,219,367,283
ProstateX-0145-9.jpg,600,600,Lession,291,219,367,283
ProstateX-0177-8.jpg,600,600,Lession,159,255,211,331
ProstateX-0177-9.jpg,600,600,Lession,159,219,223,319
ProstateX-0177-9.jpg,600,600,Lession,171,327,223,367
ProstateX-0177-10.jpg,600,600,Lession,159,207,223,307
ProstateX-0177-10.jpg,600,600,Lession,183,327,235,367
ProstateX-0177-11.jpg,600,600,Lession,183,255,235,295
ProstateX-0177-11.jpg,600,600,Lession,267,219,331,259
ProstateX-0177-12.jpg,600,600,Lession,279,207,367,259
ProstateX-0177-13.jpg,600,600,Lession,291,219,367,271
ProstateX-0022-9.jpg,600,600,Lession,87,303,247,439
ProstateX-0022-10.jpg,600,600,Lession,123,291,247,403
ProstateX-0022-11.jpg,600,600,Lession,111,267,259,427
ProstateX-0022-12.jpg,600,600,Lession,111,243,235,391
ProstateX-0058-8.jpg,600,600,Lession,219,279,283,331
ProstateX-0058-9.jpg,600,600,Lession,183,279,283,343
ProstateX-0058-10.jpg,600,600,Lession,183,291,259,343
ProstateX-0058-11.jpg,600,600,Lession,195,303,271,379
ProstateX-0118-9.jpg,600,600,Lession,267,243,367,319
ProstateX-0118-10.jpg,600,600,Lession,267,231,367,331
ProstateX-0118-10.jpg,600,600,Lession,291,387,355,451
ProstateX-0118-11.jpg,600,600,Lession,279,231,367,319
ProstateX-0118-11.jpg,600,600,Lession,291,387,379,451
ProstateX-0118-12.jpg,600,600,Lession,279,243,367,319
ProstateX-0118-12.jpg,600,600,Lession,291,375,367,439
ProstateX-0118-13.jpg,600,600,Lession,279,255,367,331
ProstateX-0097-6.jpg,600,600,Lession,219,255,271,295
ProstateX-0097-7.jpg,600,600,Lession,207,243,283,307
ProstateX-0097-8.jpg,600,600,Lession,195,231,271,307
ProstateX-0097-9.jpg,600,600,Lession,207,231,271,295
