filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0191-12.jpg,600,600,GGG One,255,171,295,211
ProstateX-0132-7.jpg,600,600,No Biopsy,364,303,475,403
ProstateX-0132-8.jpg,600,600,No Biopsy,315,303,439,391
ProstateX-0132-9.jpg,600,600,No Biopsy,327,303,427,379
ProstateX-0018-12.jpg,600,600,GGG Two,291,183,379,271
ProstateX-0018-13.jpg,600,600,GGG Two,315,195,439,283
ProstateX-0018-14.jpg,600,600,GGG Two,327,195,427,283
ProstateX-0018-15.jpg,600,600,GGG Two,315,207,403,271
ProstateX-0010-7.jpg,600,600,No Biopsy,195,303,271,379
ProstateX-0010-8.jpg,600,600,No Biopsy,183,303,271,367
ProstateX-0010-9.jpg,600,600,No Biopsy,171,303,271,367
ProstateX-0010-10.jpg,600,600,No Biopsy,183,291,271,367
ProstateX-0010-11.jpg,600,600,No Biopsy,183,291,283,355
ProstateX-0010-12.jpg,600,600,No Biopsy,183,291,259,343
ProstateX-0149-8.jpg,600,600,No Biopsy,243,411,319,463
ProstateX-0149-9.jpg,600,600,No Biopsy,327,387,415,451
ProstateX-0149-9.jpg,600,600,No Biopsy,243,411,319,463
ProstateX-0149-10.jpg,600,600,No Biopsy,351,387,403,451
ProstateX-0149-10.jpg,600,600,No Biopsy,243,411,307,451
ProstateX-0033-8.jpg,600,600,No Biopsy,111,363,319,463
ProstateX-0033-8.jpg,600,600,No Biopsy,243,231,391,367
ProstateX-0033-9.jpg,600,600,No Biopsy,99,327,307,475
ProstateX-0033-9.jpg,600,600,No Biopsy,231,231,379,379
ProstateX-0033-10.jpg,600,600,No Biopsy,99,327,295,487
ProstateX-0033-10.jpg,600,600,No Biopsy,231,231,367,355
ProstateX-0033-11.jpg,600,600,No Biopsy,111,315,247,463
ProstateX-0033-11.jpg,600,600,No Biopsy,243,255,367,355
ProstateX-0033-12.jpg,600,600,No Biopsy,75,267,271,475
ProstateX-0033-12.jpg,600,600,No Biopsy,267,243,367,367
ProstateX-0033-13.jpg,600,600,No Biopsy,243,255,343,343
ProstateX-0069-9.jpg,600,600,GGG One,159,291,259,355
ProstateX-0069-10.jpg,600,600,GGG One,147,279,259,367
ProstateX-0069-11.jpg,600,600,GGG One,147,267,247,379
ProstateX-0069-12.jpg,600,600,GGG One,171,279,247,367
ProstateX-0021-9.jpg,600,600,No Biopsy,291,255,343,319
ProstateX-0021-10.jpg,600,600,No Biopsy,279,255,343,319
ProstateX-0021-10.jpg,600,600,No Biopsy,412,231,475,307
ProstateX-0021-11.jpg,600,600,No Biopsy,279,267,331,307
ProstateX-0021-11.jpg,600,600,No Biopsy,412,255,475,307
ProstateX-0021-12.jpg,600,600,No Biopsy,400,243,463,331
ProstateX-0021-13.jpg,600,600,No Biopsy,388,219,463,331
ProstateX-0134-6.jpg,600,600,No Biopsy,364,255,463,415
ProstateX-0134-7.jpg,600,600,No Biopsy,303,399,355,439
ProstateX-0134-7.jpg,600,600,No Biopsy,351,243,451,391
ProstateX-0134-8.jpg,600,600,No Biopsy,303,399,355,439
ProstateX-0134-8.jpg,600,600,No Biopsy,351,243,451,391
ProstateX-0134-9.jpg,600,600,No Biopsy,303,399,355,439
ProstateX-0134-9.jpg,600,600,No Biopsy,351,255,439,355
ProstateX-0134-10.jpg,600,600,No Biopsy,315,399,355,439
ProstateX-0134-10.jpg,600,600,No Biopsy,351,243,427,319
ProstateX-0134-11.jpg,600,600,No Biopsy,315,399,343,427
ProstateX-0192-7.jpg,600,600,No Biopsy,225,375,256,427
ProstateX-0192-8.jpg,600,600,No Biopsy,225,375,262,427
ProstateX-0192-11.jpg,600,600,GGG Four,336,375,397,427
ProstateX-0192-12.jpg,600,600,GGG Four,336,351,397,427
ProstateX-0192-13.jpg,600,600,GGG Four,336,339,382,427
ProstateX-0192-14.jpg,600,600,GGG Four,318,339,373,403
ProstateX-0192-15.jpg,600,600,GGG Four,327,351,373,403
ProstateX-0030-7.jpg,600,600,No Biopsy,315,315,439,403
ProstateX-0030-8.jpg,600,600,No Biopsy,351,291,451,379
ProstateX-0030-9.jpg,600,600,No Biopsy,364,279,451,367
ProstateX-0030-10.jpg,600,600,No Biopsy,364,267,427,331
ProstateX-0124-9.jpg,600,600,GGG One,424,435,475,475
ProstateX-0124-10.jpg,600,600,GGG One,412,423,475,475
ProstateX-0101-6.jpg,600,600,No Biopsy,339,375,451,451
ProstateX-0101-7.jpg,600,600,No Biopsy,351,387,463,463
ProstateX-0101-8.jpg,600,600,No Biopsy,339,387,463,475
ProstateX-0101-9.jpg,600,600,No Biopsy,339,387,463,475
ProstateX-0101-10.jpg,600,600,No Biopsy,339,423,427,463
ProstateX-0101-11.jpg,600,600,No Biopsy,327,423,403,463
ProstateX-0101-12.jpg,600,600,GGG One,183,183,331,247
ProstateX-0101-12.jpg,600,600,No Biopsy,339,423,403,463
ProstateX-0101-13.jpg,600,600,GGG One,219,183,319,259
ProstateX-0101-14.jpg,600,600,GGG One,243,183,331,259
ProstateX-0101-15.jpg,600,600,GGG One,231,207,319,283
ProstateX-0101-16.jpg,600,600,GGG One,219,231,331,295
ProstateX-0006-4.jpg,600,600,No Biopsy,315,315,415,403
ProstateX-0006-5.jpg,600,600,No Biopsy,327,291,427,391
ProstateX-0006-6.jpg,600,600,No Biopsy,315,267,427,403
ProstateX-0006-7.jpg,600,600,No Biopsy,315,267,439,403
ProstateX-0006-8.jpg,600,600,No Biopsy,315,279,439,415
ProstateX-0006-9.jpg,600,600,No Biopsy,303,315,427,427
ProstateX-0006-10.jpg,600,600,No Biopsy,291,291,427,427
ProstateX-0006-11.jpg,600,600,No Biopsy,279,291,427,439
ProstateX-0006-12.jpg,600,600,No Biopsy,291,327,415,439
ProstateX-0060-14.jpg,600,600,No Biopsy,327,147,475,211
ProstateX-0060-15.jpg,600,600,No Biopsy,339,135,463,223
ProstateX-0060-16.jpg,600,600,No Biopsy,327,183,439,235
ProstateX-0193-4.jpg,600,600,No Biopsy,225,303,298,379
ProstateX-0193-5.jpg,600,600,No Biopsy,216,291,271,367
ProstateX-0193-6.jpg,600,600,No Biopsy,327,195,388,331
ProstateX-0193-7.jpg,600,600,No Biopsy,342,195,397,307
ProstateX-0193-8.jpg,600,600,No Biopsy,351,219,397,307
ProstateX-0193-9.jpg,600,600,No Biopsy,225,99,298,199
ProstateX-0193-9.jpg,600,600,No Biopsy,327,219,388,295
ProstateX-0193-10.jpg,600,600,No Biopsy,234,123,304,199
ProstateX-0193-10.jpg,600,600,No Biopsy,309,207,388,307
ProstateX-0193-11.jpg,600,600,No Biopsy,258,135,304,199
ProstateX-0193-11.jpg,600,600,No Biopsy,318,207,388,307
ProstateX-0193-11.jpg,600,600,GGG Two,267,351,304,391
ProstateX-0193-12.jpg,600,600,GGG Two,267,339,304,379
ProstateX-0017-10.jpg,600,600,No Biopsy,303,387,415,439
ProstateX-0017-11.jpg,600,600,No Biopsy,291,387,403,451
ProstateX-0017-12.jpg,600,600,No Biopsy,303,375,403,451
ProstateX-0027-9.jpg,600,600,No Biopsy,171,447,247,499
ProstateX-0027-10.jpg,600,600,No Biopsy,195,411,271,487
ProstateX-0027-11.jpg,600,600,No Biopsy,219,411,283,463
ProstateX-0022-9.jpg,600,600,No Biopsy,87,303,247,439
ProstateX-0022-10.jpg,600,600,No Biopsy,123,291,247,403
ProstateX-0022-11.jpg,600,600,No Biopsy,111,267,259,427
ProstateX-0022-12.jpg,600,600,No Biopsy,111,243,235,391
ProstateX-0107-8.jpg,600,600,No Biopsy,279,375,379,439
ProstateX-0107-9.jpg,600,600,No Biopsy,267,351,415,451
ProstateX-0107-10.jpg,600,600,No Biopsy,267,363,403,439
ProstateX-0107-11.jpg,600,600,No Biopsy,255,363,391,451
ProstateX-0107-12.jpg,600,600,No Biopsy,315,375,379,439
ProstateX-0054-7.jpg,600,600,No Biopsy,400,327,547,523
ProstateX-0054-8.jpg,600,600,No Biopsy,388,327,535,475
ProstateX-0054-9.jpg,600,600,GGG Two,183,159,331,283
ProstateX-0054-9.jpg,600,600,No Biopsy,400,327,535,475
ProstateX-0054-10.jpg,600,600,GGG Two,207,171,331,295
ProstateX-0054-10.jpg,600,600,No Biopsy,376,303,523,463
ProstateX-0054-11.jpg,600,600,GGG Two,195,195,367,319
ProstateX-0054-11.jpg,600,600,No Biopsy,364,315,499,487
ProstateX-0054-12.jpg,600,600,GGG Two,219,183,367,307
ProstateX-0054-12.jpg,600,600,No Biopsy,351,327,511,463
ProstateX-0054-13.jpg,600,600,GGG Two,219,219,379,307
ProstateX-0054-14.jpg,600,600,GGG Two,267,255,343,331
ProstateX-0133-7.jpg,600,600,GGG One,291,171,343,211
ProstateX-0133-8.jpg,600,600,GGG One,267,171,343,223
ProstateX-0133-9.jpg,600,600,GGG One,267,159,343,223
ProstateX-0133-10.jpg,600,600,GGG One,279,159,343,235
ProstateX-0133-11.jpg,600,600,GGG One,279,183,319,223
ProstateX-0144-5.jpg,600,600,No Biopsy,219,339,283,391
ProstateX-0144-6.jpg,600,600,No Biopsy,219,327,295,379
ProstateX-0144-7.jpg,600,600,No Biopsy,219,339,283,379
ProstateX-0144-8.jpg,600,600,No Biopsy,231,351,283,379
ProstateX-0144-13.jpg,600,600,No Biopsy,279,291,331,355
ProstateX-0139-9.jpg,600,600,No Biopsy,159,387,235,439
ProstateX-0139-10.jpg,600,600,No Biopsy,171,387,235,451
ProstateX-0139-12.jpg,600,600,GGG Two,207,303,283,391
ProstateX-0139-12.jpg,600,600,GGG One,255,411,307,451
ProstateX-0139-13.jpg,600,600,GGG Two,207,291,283,391
ProstateX-0139-14.jpg,600,600,GGG Two,195,315,259,391
